種別,型,名前,説明,単位,MKSへの変換,種類,初期値,control,hand,用途,－
 ,int64_t,present_velocity_goal_outaxis,実際に制御に使われる出力軸速度指令値,[urad/s],1.00E+06,present,0,o,x,実際に制御に使われる出力軸の速度目標値。,－
 ,int32_t,const_velocity_lpf_cut,ローパスフィルタカットオフ周波数,[rad/sec],1.00E+00,static_param,0,o,o,ローパスフィルタで使用するカットオフ周波数。,－
 ,int32_t,const_velocity_lpf_sampling,ローパスフィルタサンプリング周期,×125[usec],1.00E+00,static_param,0,o,o,ローパスフィルタで使用するサンプリング周期。,－
,int32_t,const_velocity_posdiff_lpf_cut,速度制御・位置微分値・ローパスフィルタカットオフ周波数,[rad/sec],1.00E+00,static_param,0,o,o,－,－
,int32_t,const_velocity_posdiff_lpf_sampling,速度制御・位置微分値・ローパスフィルタサンプリング周期,×125[usec],1.00E+00,static_param,0,o,o,ローパスフィルタで使用するサンプリング周期。,－
位置制御関係,int64_t,ref_position_goal_outaxis,出力軸位置指令値,[urad],1.00E+06,order,0,o,o,位置制御モードにおける出力軸目標位置。指令値として与える。,－
,int64_t,const_position_goal_outaxis_clamp_max,出力軸位置指令値をクランプする上側の値,[urad],1.00E+06,static_param,0,o,x,出力軸目標位置をクランプする値の上側。,速度制御比例ゲインが同じような働きをするので、通常は0でよい。
 ,int64_t,const_position_goal_outaxis_clamp_min,出力軸位置指令値をクランプする下側の値,[urad],1.00E+06,static_param,0,o,x,出力軸目標位置をクランプする値の下側。,速度制御比例ゲインが同じような働きをするので、通常は0でよい。
 ,int64_t,present_position_goal_outaxis,実際に制御に使われる出力軸位置指令値,[urad],1.00E+06,present,0,o,o,位置制御モードにおける出力軸目標位置をクランプした値。実際に制御に使われる指令値。,－
 ,int64_t,present_position_perr,目標位置比例誤差,[urad],1.00E+06,present,0,o,o,現在の位置比例誤差。,範囲は 0 ～ (263 - 1)
 ,int64_t,present_position_ierr,目標位置積分誤差,[urad/s],1.00E+06,present,0,x,o,現在の位置積分誤差。,－
 ,int64_t,present_position_derr,目標位置微分誤差,[urad/s],1.00E+06,present,0,o,o,現在の位置微分誤差。,AVAGOのセンサと磁石を取り付けた時に機械的に決まる。
 ,int64_t,present_velocity_goal_by_poscon,位置制御ループによる出力軸目標速度,[urad/s],1.00E+06,present,0,o,x,位置制御により求まった速度制御の目標値。この値が速度制御ループに渡される。,軸を機械原点に移動させ、その時のavago_rawの値を入れる。
 ,uint16_t,const_position_pgain,位置制御比例ゲイン,[(mrad/s)/mrad],1.00E+00,static_param,0,o,x,位置制御比例ゲイン。,－
 ,uint16_t,const_position_igain,位置制御積分ゲイン,[(mrad/s)/(mrad・s)],1.00E+03,static_param,0,o,x,位置制御積分ゲイン。,主にavagoの非線形誤差をキャリブレーションする際に用いる。
 ,uint16_t,const_position_dgain,位置制御微分ゲイン,[(urad/s)/(mrad/s)],1.00E+03,static_param,0,o,x,位置制御微分ゲイン。,avagoのみを用いた速度制御に用いる。
 ,uint64_t,ref_position_control_vmax,位置目標制御の速度最大値,[urad/s],1.00E+06,order,0,o,x,出力軸の位置目標値。指令値として与える。,avagoのみを用いた位置制御に用いる。
 ,uint64_t,const_position_control_vmax_clamp,位置目標制御の速度最大値の制限値,[urad/s],1.00E+06,static_param,0,o,x,出力軸の位置目標値をクランプする値。,キャリブレーションツールにて使用するデータ
 ,uint64_t,present_position_control_vmax,実際に制御に使われる位置目標制御の速度最大値,[urad/s],1.00E+06,present,0,o,x,実際に制御に使われる出力軸の位置指令値。,－
avago,int16_t,present_joint_raw,avagoの生値(rot_direction_bit0によって方向補正済み),×(1/16384)[digit],－,present,0,o,x,AVAGO磁気エンコーダから読み取った生値。rot_directionのbit0により回転方向に対する増減方向が変わっている。,－
 ,int16_t,const_joint_offset,avagoのオフセット値,×(1/16384)[digit],－,static_param,0,o,x,avago_rawが0の位置に対する、機械原点のオフセット。,－
 ,int16_t,present_joint_diff_offset,avagoの生値からavagoのオフセット値を引いたもの,×(1/16384)[digit],－,present,0,o,x,avagoの生値からavagoのオフセット値を引いたもの。,－
 ,int64_t,present_joint_calc_motor_position,avagoからMRエンコーダの位置を計算したもの,[pulse],－,present,0,o,x,avago_posを、mr_to_avago_ratio_numeratorとmr_to_avago_ratio_denominatorとmr_encoder_pulseとrot_directionからモータ軸位置をmrエンコーダパルスの単位に変換したもの。,－
 ,int64_t,present_joint_calc_motor_velocity,avagoから計算したモータ軸速度,[urad/s],1.00E+06,present,0,o,x,avago_posを微分し、モータ軸速度を求めたもの。,－
 ,int64_t,present_joint_calc_outaxis_position,avagoから計算した出力軸位置,[urad],1.00E+06,present,0,o,x,avago_posから計算した出力軸位置。,－
 ,int16_t,present_joint_pos_corrected,avagoの生値からavagoのオフセット値を引いたものを補正した値,×(1/16384)[digit],－,present,0,o,x,キャリブレーション後の補正値,－
 ,int64_t,present_joint_calc_outaxis_correct_position,補正されたavagoから計算した出力軸位置,[urad],1.00E+06,present,0,o,x,－,－
 ,int64_t,present_joint_calc_outaxis_correct_velocity,補正されたavagoから計算した出力軸速度,[urad/s],1.00E+06,present,0,o,x,－,－
 ,int64_t,present_motor_calc_joint_position,補正されたavagoから計算したモータ軸位置,[urad],1.00E+06,present,0,o,x,－,－
 ,int64_t,present_motor_calc_joint_velocity,補正されたavagoから計算したモータ軸速度,[urad/s],1.00E+06,present,0,o,x,－,－
 ,float,const_joint_interp_coeff0,キャリブ係数0次,[-],－,static_param,0,o,x,キャリブ係数,－
 ,float,const_joint_interp_coeff1,キャリブ係数1次,[-],－,static_param,0,o,x,キャリブ係数,－
 ,float,const_joint_interp_coeff2,キャリブ係数2次,[-],－,static_param,0,o,x,キャリブ係数,－
 ,float,const_joint_interp_coeff3,キャリブ係数3次,[-],－,static_param,0,o,x,キャリブ係数,－
 ,float,const_joint_interp_coeff4,キャリブ係数4次,[-],－,static_param,0,o,x,キャリブ係数,－
 ,float,const_joint_interp_coeff5,キャリブ係数5次,[-],－,static_param,0,o,x,キャリブ係数,－
 ,float,const_joint_interp_coeff6,キャリブ係数6次,[-],－,static_param,0,o,x,キャリブ係数,－
 ,float,const_joint_interp_coeff7,キャリブ係数7次,[-],－,static_param,0,o,x,キャリブ係数,－
 ,float,const_joint_interp_coeff8,キャリブ係数8次,[-],－,static_param,0,o,x,キャリブ係数,－
 ,float,const_joint_interp_coeff9,キャリブ係数9次,[-],－,static_param,0,o,x,キャリブ係数,－
 ,float,const_joint_interp_coeff10,キャリブ係数10次,[-],－,static_param,0,o,x,キャリブ係数,－
 ,float,const_joint_interp_coeff11,キャリブ係数11次,[-],－,static_param,0,o,x,キャリブ係数,－
 ,float,const_joint_interp_coeff12,キャリブ係数12次,[-],－,static_param,0,o,x,キャリブ係数,－
 ,float,const_joint_interp_average_diff_offset,キャリブ係数の演算に使用したavago_posの平均値(値は1000分の1倍したもの),×(1/(16384×1000))[digit],－,static_param,0,o,x,キャリブレーション,－
 ,float,const_joint_interp_average_error,キャリブ係数の演算に使用した誤差値の平均値(値は1000分の1倍したもの),×(1/(16384×1000))[digit],－,static_param,0,o,x,キャリブレーション,－
 ,float,const_joint_interp_stddev_diff_offset,キャリブ係数の演算に使用したavago_posの標準偏差(値は1000分の1倍したもの),×(1/(16384×1000))[digit],－,static_param,0,o,x,キャリブレーション,－
 ,float,const_joint_interp_stddev_error,キャリブ係数の演算に使用した誤差値の標準偏差(値は1000分の1倍したもの),×(1/(16384×1000))[digit],－,static_param,0,o,x,キャリブレーション,－
 ,uint16_t,const_joint2motor_threshold,kAvago2Mrインストラクションを実行した時、許容するばらつき(モータ軸エンコーダのパルス数),[pulse],－,static_param,1000,o,x,キャリブレーション,－
インピーダンス,float,const_ic_inertia,インピーダンス制御・慣性M,[kgm^2],1.00E+00,static_param,0,o,x,インピーダンス制御で使用する定数,－
,float,const_ic_damping,インピーダンス制御・仮想粘性D,[uN・ms/urad],1.00E+00,static_param,0,o,x,インピーダンス制御で使用する定数,－
 ,float,const_ic_spring_coefficient,インピーダンス制御・仮想バネ係数K,[uN・m/urad],1.00E+00,static_param,0,o,x,インピーダンス制御で使用する定数,－
 ,uint8_t,const_ic_switch_external_torque,インピーダンス制御・外力推定使用選択,[0/1],－,static_param,0,o,x,インピーダンス制御で使用する定数,－
 ,int32_t,ref_feedforward_torque,インピーダンス制御・フィードフォワードトルク,[uN・m],1.00E+06,order,0,o,x,インピーダンス制御で使用する定数,－
 ,float,const_ic_kinematic_friction,インピーダンス制御・動摩擦力,[uN・m],1.00E+06,static_param,0,o,x,インピーダンス制御で使用する定数,－
 ,float,const_ic_viscous_friction,インピーダンス制御・粘性摩擦係数,[uN・ms/urad],1.00E+00,static_param,0,o,x,インピーダンス制御で使用する定数,－
 ,uint32_t,const_spring_torque_limit,インピーダンス制御・バネトルクの上限,[uN・m],1.00E+06,static_param,0,o,x,インピーダンス制御で使用する定数,－
 ,uint32_t,const_external_torque_deadband,インピーダンス制御・外力推定の不感帯,[uN・m],1.00E+06,static_param,0,o,x,インピーダンス制御で使用する定数,－
 ,float,const_damping_torque_deadband,インピーダンス制御・粘性トルクの不感帯,[uN・m],1.00E+06,static_param,0,o,x,インピーダンス制御で使用する定数,－
 ,float,const_friction_torque_deadband,インピーダンス制御・摩擦補償の不感帯,[uN・m],1.00E+06,static_param,0,o,x,インピーダンス制御で使用する定数,－
 ,float,const_ic_joint_stiffness,インピーダンス制御・関節剛性,[uN・m/urad],1.00E+00,static_param,0,o,x,インピーダンス制御で使用する定数,－
,uint32_t,const_hand_threshold_stop_force,ハンド握りこみ・closeからの制御変移の為の指先力閾値,[mN],1.00E+03,static_param,0,x,o,－,－
,uint16_t,const_hand_duration_stop_count,ハンド握りこみ・指先力閾値以上で連続で続いた時に停止したと判断する時間,[ms],1.00E+03,static_param,0,x,o,－,－
,uint16_t,const_hand_duration_stop_timeout,ハンド握りこみ・closeタイムアウト時間,[ms],1.00E+03,static_param,0,x,o,－,－
,uint16_t,const_hand_grasp_full_current_time,ハンド握りこみ・graspの握りこみ時間,[ms],1.00E+03,static_param,0,x,o,－,－
,float,const_hand_grasp_tss_current_reduction,ハンド握りこみ・torqueSupplyStop電流減少率,[A/s],1.00E+00,static_param,0,x,o,－,－
 ,uint16_t,const_hand_spring_constant,バネ定数,[mNm/rad],1.00E+03,static_param,0,x,o,－,－
 ,uint16_t,const_hand_spring_max_extension_angle,バネ最大伸展角度,[mrad],1.00E+03,static_param,0,x,o,－,－
 ,uint16_t,const_hand_moment_arm_length,モーメントアームの長さ,[mm],1.00E+03,static_param,0,x,o,－,－
 ,int16_t,const_hand_spring_preset_angle,バネ初期組み付け角度,[mrad],1.00E+03,static_param,0,x,o,－,－
 ,int32_t,const_hand_calib_position01_start,ポテンショ1，2のキャリブ参照角度1点目,[urad],1.00E+06,static_param,0,x,o,－,－
 ,int32_t,const_hand_calib_position01_end,ポテンショ1，2のキャリブ参照角度2点目,[urad],1.00E+06,static_param,0,x,o,－,－
 ,int32_t,const_hand_calib_position23_start,ポテンショ3，4のキャリブ参照角度1点目,[urad],1.00E+06,static_param,0,x,o,－,－
 ,int32_t,const_hand_calib_position23_end,ポテンショ3，4のキャリブ参照角度2点目,[urad],1.00E+06,static_param,0,x,o,－,－
 ,uint16_t,const_hand_calib_raw_position0_start,ポテンショ1のキャリブ参照角度の生値1点目,[digit],－,static_param,0,x,o,－,－
 ,uint16_t,const_hand_calib_raw_position0_end,ポテンショ1のキャリブ参照角度の生値2点目,[digit],－,static_param,0,x,o,－,－
 ,uint16_t,const_hand_calib_raw_position1_start,ポテンショ2のキャリブ参照角度の生値1点目,[digit],－,static_param,0,x,o,－,－
 ,uint16_t,const_hand_calib_raw_position1_end,ポテンショ2のキャリブ参照角度の生値2点目,[digit],－,static_param,0,x,o,－,－
 ,uint16_t,const_hand_calib_raw_position2_start,ポテンショ3のキャリブ参照角度の生値1点目,[digit],－,static_param,0,x,o,－,－
 ,uint16_t,const_hand_calib_raw_position2_end,ポテンショ3のキャリブ参照角度の生値2点目,[digit],－,static_param,0,x,o,－,－
 ,int16_t,present_hand_raw_position0,ポテンショ1の生値,[digit],－,present,0,x,o,－,－
 ,int16_t,present_hand_raw_position1,ポテンショ2の生値,[digit],－,present,0,x,o,－,－
 ,int16_t,present_hand_raw_position2,ポテンショ3の生値,[digit],－,present,0,x,o,－,－
 ,int32_t,present_hand_motor_position,位置1,[urad],1.00E+06,present,0,x,o,－,－
 ,int32_t,present_hand_left_position,位置2,[urad],1.00E+06,present,0,x,o,－,－
 ,int32_t,present_hand_right_position,位置3,[urad],1.00E+06,present,0,x,o,－,－
 ,int32_t,present_hand_motor_velocity,速度1,[urad/s],1.00E+06,present,0,x,o,－,－
 ,int32_t,present_hand_left_velocity,速度2,[urad/s],1.00E+06,present,0,x,o,－,－
 ,int32_t,present_hand_right_velocity,速度3,[urad/s],1.00E+06,present,0,x,o,－,－
 ,int16_t,present_hand_left_force,現在力,[mN],1.00E+03,present,0,x,o,－,－
 ,int16_t,present_hand_right_force,現在力,[mN],1.00E+03,present,0,x,o,－,－
 ,int16_t,ref_hand_force_goal,目標力指令値,[mN],1.00E+03,order,0,x,o,－,－
 ,int16_t,present_hand_force_goal,目標力指令値(リミット後),[mN],1.00E+03,present,0,x,o,－,－
